,M2,pt1,pt2,mu_ptmin,mu_plmin,zp_plmin,zp_plmax,zp_ptmin,zp_ptmax,pt_mumu,category,gen_mass,labels,M,signal,cosTheta_rec_cm,mm_E,vtx_cl,Dmass,Dmass_g,extraE,THETA,pt_thrust_mup,pt_thrust_mum,cut,weights,sig_m_range,range_idx_low,range_idx_high
92,9.452683,0.0,0.9752123,6.547962,-0.45717296,1.4494524,-2.0942256,1.8334318,1.0375949,2.0385458,0MeV,0,1.0,3.0745218,True,-0.4891019,4.654064,0.6013242,-4.281659,-4.1292806,0.24250703,34.54784,1.280036,4.677312,0,0.0,0,-1,-2
93,9.55918,0.0,0.8340795,5.0373354,-2.3006694,0.7372781,-2.9807403,3.2365437,1.4608155,2.166619,0MeV,0,1.0,3.0917923,True,-0.757614,5.962992,0.52250916,-5.5294976,-5.511228,0.022116154,24.123957,1.0739312,3.7257435,1,0.0,0,-1,-2
94,9.105878,0.0,0.67039484,4.456061,-4.358323,0.058658633,-1.6998093,2.5165026,1.8565762,1.7826827,0MeV,0,1.0,3.0175946,True,-0.7060073,5.0150185,0.2806101,-4.424433,-4.394061,0.022426033,26.03399,0.15901512,3.3899753,1,0.0,0,-1,-2
95,9.509392,0.0,0.67626375,4.6993027,-4.7704887,-0.077306055,-0.9188792,1.9094403,1.6755893,1.2599735,0MeV,0,1.0,3.0837302,True,-0.7518579,4.5738726,0.6663326,-3.8956614,-3.8449552,0.06662037,23.08739,0.54529065,3.396785,1,0.0,0,-1,-2
96,9.448517,0.8909667,0.77909684,5.208578,-3.5783987,0.13333435,-1.5877995,2.382233,1.780928,2.1258123,0MeV,0,1.0,3.073844,True,0.45406857,3.7680476,0.8887404,-4.3312063,-4.244714,0.10240645,77.36388,1.3854259,3.728911,1,0.0,0,-1,-2
97,10.011776,0.8851241,0.96420497,6.6209826,-0.2729959,0.18814167,-1.1423684,1.9278084,1.5642369,1.7144566,0MeV,0,1.0,3.164139,True,0.46535504,3.6393495,0.60221136,-3.988646,-3.954511,0.116605096,70.65465,0.5363073,4.806325,1,0.0,0,-1,-2
98,9.569612,0.6963336,0.89900845,6.015694,1.7514218,-0.76140225,-0.8885941,2.2238111,2.1761134,1.6367645,0MeV,0,1.0,3.093479,True,0.7177183,3.4778357,0.9374956,-4.311392,-4.1599364,0.2414025,96.76537,0.280639,4.399435,1,0.0,0,-1,-2
99,9.559514,0.99132437,0.9834197,7.1382856,0.53304297,-0.14634961,-0.25279406,1.1958736,1.1779758,1.194343,0MeV,0,1.0,3.0918465,True,0.13143826,3.5200403,0.3731473,-3.4189312,-3.3909516,0.045313213,42.800163,0.030564316,5.1176023,0,0.0,0,-1,-2
100,8.682063,0.0,0.6864069,4.8180537,4.7226787,-0.10202438,-0.97197944,1.9909332,1.7405401,1.8871084,0MeV,0,1.0,2.9465342,True,-0.32238355,4.1519556,0.022007342,-3.8464768,-3.7374809,0.2741677,40.838047,0.89363205,3.5480745,1,0.0,0,-1,-2
101,9.873143,0.7598574,0.88127184,5.1954455,2.1366854,1.8776236,-3.3317158,2.9153774,0.96154314,2.6349523,0MeV,0,1.0,3.1421556,True,0.65008974,4.169367,0.60068834,-5.8060493,-5.6661,0.14232074,99.48981,1.6902922,3.756425,1,0.0,0,-1,-2
102,9.550432,0.0,0.7562186,5.463531,-4.563612,0.18319805,-0.6056011,1.2855206,1.1486392,1.2211133,0MeV,0,1.0,3.0903773,True,-0.3400794,3.822366,0.8363989,-3.469694,-3.4245734,0.03363043,32.222767,0.11625142,3.956909,0,0.0,0,-1,-2
103,9.373111,0.0,0.9632102,6.2553787,-0.23820412,1.3972117,-2.4223483,2.3100567,1.1919698,2.651907,0MeV,0,1.0,3.0615537,True,-0.18739514,4.6948795,0.7785866,-4.6692376,-4.6330776,0.18846945,49.877865,1.4575564,4.577851,0,0.0,0,-1,-2
104,9.606554,0.0,0.9702792,6.54852,-0.10229883,1.0340347,-1.8648785,1.9932944,1.2508711,2.208394,0MeV,0,1.0,3.0994442,True,-0.181137,4.3224134,0.45849475,-4.211709,-4.1555824,0.10061608,46.68375,1.0897669,4.7636614,0,0.0,0,-1,-2
105,9.51038,0.6867941,0.73604184,4.3843865,3.2778645,0.91064274,-3.1626985,3.315581,1.3489578,2.3614483,0MeV,0,1.0,3.0838902,True,0.726852,3.9885306,0.4599611,-5.7102656,-5.659914,0.023371223,107.1515,1.0024565,3.375607,1,0.0,0,-1,-2
106,9.729761,0.0,0.84956014,4.8375397,-1.6244128,0.5887454,-3.5299466,3.7073941,1.277055,2.3098586,0MeV,0,1.0,3.1192565,True,-0.7882692,6.532734,0.3942911,-6.2915597,-6.21983,0.0836596,22.993269,1.6011409,3.4358356,1,0.0,0,-1,-2
107,9.881823,0.66485155,0.9058098,6.2992554,2.7099466,1.1392896,-1.539719,1.3934951,0.9322418,1.1966976,0MeV,0,1.0,3.1435368,True,0.74697554,3.3720102,0.23753236,-3.8592355,-3.834458,0.0743213,86.23086,0.6630592,4.485165,0,0.0,0,-1,-2
108,9.826381,0.0,0.9756808,6.713579,0.7597267,1.1476065,-1.6643469,1.5857855,1.0303714,1.8879195,0MeV,0,1.0,3.1347058,True,-0.26420787,4.2366548,0.9501718,-3.9798439,-3.8978922,0.19272496,41.54893,1.085653,4.8103585,0,0.0,0,-1,-2
109,8.87835,0.97012454,0.8380859,5.7169933,-3.2817354,0.88933563,-1.8356314,2.1050825,1.3611568,2.216961,0MeV,0,1.0,2.979656,True,0.24260734,3.8734682,0.17957217,-4.149042,-4.1073227,0.025801001,66.18164,1.4438956,4.088353,1,0.0,0,-1,-2
110,9.42895,0.89413387,0.90420383,5.8978605,1.8167748,0.6895324,-2.1440976,2.5549312,1.5511202,2.3661845,0MeV,0,1.0,3.0706596,True,0.44779974,3.8730152,0.4411818,-4.614255,-4.5625267,0.069577,79.513626,0.93849176,4.3944316,1,0.0,0,-1,-2
111,9.645614,0.9106939,0.76173556,4.749763,3.902023,2.5223277,-2.9658182,1.6817058,0.6278485,2.7608104,0MeV,0,1.0,3.1057389,True,0.4130819,4.138254,0.17687723,-5.125926,-5.068726,0.103657216,80.004234,1.895524,3.3908923,0,0.0,0,-1,-2
112,9.800082,0.0,0.8483023,5.3017654,-2.1042416,0.1596902,-2.3837125,2.981888,1.7986304,1.9235057,0MeV,0,1.0,3.1305084,True,-0.76490766,5.670134,0.68055606,-5.085359,-5.060866,0.04394788,23.955936,0.61697763,3.9400043,1,0.0,0,-1,-2
113,10.257098,0.9376357,0.71038425,4.4114614,4.0010104,1.5793235,-2.7491503,2.5117724,1.1159915,2.781993,0MeV,0,1.0,3.2026706,True,0.34761938,4.3522015,0.13498586,-5.1198897,-5.067067,0.07887301,75.36823,1.6153798,3.3152354,1,0.0,0,-1,-2
114,9.428779,0.0,0.87820774,5.6768184,-2.2249181,0.72886556,-2.2598693,2.6363132,1.5409031,1.4841601,0MeV,0,1.0,3.0706315,True,-0.83998334,5.4422727,0.13593343,-4.719021,-4.6808395,0.11737108,19.185108,0.7151463,4.0869384,1,0.0,0,-1,-2
115,9.851724,0.8182662,0.85242265,5.5822625,3.3942528,2.4329731,-2.5053418,0.6694888,0.30138972,2.0648172,0MeV,0,1.0,3.1387455,True,0.5748394,3.7280068,0.8209158,-4.532682,-4.4018826,0.3182768,86.31834,1.4322542,3.9574246,0,0.0,0,-1,-2
116,9.076611,0.9448596,0.8429506,5.731779,3.5507548,1.935866,-2.1876276,1.1997279,0.6334118,2.1519008,0MeV,0,1.0,3.0127413,True,0.3274757,3.8197522,0.74325496,-4.1692405,-4.112566,0.08793806,70.04104,1.4228734,4.0886936,0,0.0,0,-1,-2
117,9.623668,0.98952603,0.549108,3.9118235,-5.7587833,-0.20764618,-0.43398663,1.5019246,1.4527732,1.5003299,0MeV,0,1.0,3.1022036,True,0.14435458,3.6817114,0.83717835,-3.6160522,-3.482008,0.1456335,51.495686,0.35783383,2.9408555,0,0.0,0,-1,-2
118,10.477193,0.0,0.92537534,5.274066,-1.9882522,3.2135758,-3.62224,1.7187166,0.4005423,3.2708013,0MeV,0,1.0,3.2368493,True,-0.44100022,5.942591,0.7778165,-6.189715,-6.143254,0.07281264,40.129524,2.2613819,3.7607324,0,0.0,0,-1,-2
119,10.468189,0.0,0.8365504,5.3489337,-3.2427223,1.8655349,-2.4964428,1.881587,0.88789856,2.6345854,0MeV,0,1.0,3.2354581,True,-0.10644687,4.6851234,0.1132029,-4.7563977,-4.7019424,0.09666294,51.95638,1.8049004,3.810302,0,0.0,0,-1,-2
120,9.988415,0.95198035,0.86195934,5.640538,3.245906,2.2945018,-2.4608202,1.002737,0.46323213,2.3837976,0MeV,0,1.0,3.1604452,True,0.3061592,4.03219,0.652615,-4.52992,-4.5087614,0.10156609,69.5217,1.6590368,3.9995847,0,0.0,0,-1,-2
121,10.515194,0.0,0.8344215,4.7377076,-2.6280465,2.0624347,-3.5748093,3.0339997,0.8243354,2.7144952,0MeV,0,1.0,3.242714,True,-0.6726924,6.3414173,0.45695412,-6.238872,-6.189413,0.031498376,29.203678,1.7365938,3.4483938,0,0.0,0,-1,-2
122,10.491581,0.99980325,0.9820146,6.4867606,0.8341951,1.9104048,-2.199949,1.2747755,0.65948695,2.2962193,0MeV,0,1.0,3.239071,True,0.01983465,4.257641,0.85250515,-4.382545,-4.272501,0.14398825,53.839016,1.4946382,4.630486,0,0.0,0,-1,-2
123,9.451689,0.9269392,0.9509082,6.812506,2.2140906,1.4741943,-1.4781226,0.14305475,0.09416343,1.3729072,0MeV,0,1.0,3.07436,True,0.3752116,3.4908044,0.43044218,-3.5672383,-3.530929,0.03161899,59.0472,0.9702541,4.817278,0,0.0,0,-1,-2
124,9.8001,0.0,0.8258541,5.067307,-3.1080213,2.0726945,-3.0165064,2.3693774,0.90038913,3.0454865,0MeV,0,1.0,3.1305113,True,-0.25313812,5.206395,0.09256498,-5.307959,-5.2305217,0.21576206,48.40509,1.9529866,3.696233,0,0.0,0,-1,-2
125,9.846024,0.0,0.84702617,4.770575,-0.94872135,-0.06529603,-3.5389774,3.8185937,1.4358141,2.4482262,0MeV,0,1.0,3.1378374,True,-0.76750815,6.649819,0.24041156,-6.433757,-6.3573847,0.20146136,25.48189,1.7160559,3.3810134,1,0.0,0,-1,-2
126,12.601997,0.9915549,0.890865,5.5217586,2.674611,2.2014089,-2.495565,1.3095288,0.5772538,2.5398262,0MeV,0,1.0,3.5499291,True,0.12968747,4.6367803,0.7618032,-4.9311814,-4.8830037,0.07345811,59.721634,1.795508,3.9046662,0,0.0,0,-1,-2
127,9.1122465,0.0,0.64192533,4.214221,4.2855997,-0.9868418,-1.1378065,2.450932,2.3846006,2.2989924,0MeV,0,1.0,3.0186498,True,-0.49283323,4.920992,0.6588863,-4.566468,-4.5288277,0.1785137,36.560043,0.9466236,3.2598183,1,0.0,0,-1,-2
128,9.755099,0.0,0.9869467,7.1121526,0.017140957,0.30857715,-0.684179,1.2292675,1.0668728,1.2111466,0MeV,0,1.0,3.1233153,True,-0.2946331,3.834127,0.9308398,-3.48295,-3.4413438,0.24201113,34.121475,0.36150467,5.0886254,0,0.0,0,-1,-2
129,8.631205,0.0,0.89133126,5.030039,-1.4886277,1.4653699,-3.8493638,3.6785967,0.9283219,3.4398289,0MeV,0,1.0,2.9378912,True,-0.4953297,6.2005644,0.3702514,-6.5505333,-6.5163565,0.11714306,39.245987,2.157075,3.7301319,1,0.0,0,-1,-2
130,9.9351845,0.9075761,0.935975,6.4585814,-1.9474164,0.84170413,-1.4726061,1.694526,1.187988,1.7171868,0MeV,0,1.0,3.1520128,True,0.4198876,3.670663,0.9991919,-3.9406173,-3.8976185,0.025750035,68.08517,1.0773973,4.6011105,0,0.0,0,-1,-2
131,9.018374,0.9400504,0.9328993,6.1501517,-1.7113804,1.4413557,-2.3494952,2.1850274,1.1540033,2.4606798,0MeV,0,1.0,3.0030608,True,0.34103557,3.9876232,0.82544905,-4.525355,-4.5037756,0.08178913,73.82054,1.71463,4.3588643,0,0.0,0,-1,-2
132,9.906303,0.0,0.81151366,4.551273,-2.966796,2.623853,-3.7895267,2.8034935,0.6194107,2.7015266,0MeV,0,1.0,3.147428,True,-0.7106394,6.5257215,0.16506267,-6.483064,-6.4317393,0.17161825,27.52855,1.8358752,3.2612464,0,0.0,0,-1,-2
133,11.664854,0.0,0.7050017,4.351514,-3.9244304,1.0919026,-2.4521744,2.5563185,1.3091433,2.750594,0MeV,0,1.0,3.415385,True,-0.14445817,5.0015683,0.7921449,-5.064508,-5.0284867,0.02782263,50.638184,1.6517978,3.243807,1,0.0,0,-1,-2
134,10.251581,0.9496468,0.8723391,5.9419336,3.2785234,1.8232907,-1.9318482,0.7738957,0.43734005,1.8809967,0MeV,0,1.0,3.2018092,True,0.31332257,3.8381217,0.49445856,-4.059146,-3.9754486,0.084310696,63.99144,1.2880162,4.214662,0,0.0,0,-1,-2
135,9.950459,0.67849064,0.85094583,5.2689505,-1.5579604,-0.5285605,-2.18339,2.998872,2.122597,2.0660691,0MeV,0,1.0,3.1544347,True,0.73460907,3.793085,0.8985179,-5.184381,-5.114163,0.062410813,105.73506,1.3307401,3.7741716,1,0.0,0,-1,-2
136,8.319848,0.9620971,0.96462154,5.4621615,0.04202552,2.5582626,-3.9217687,3.0414336,0.64401555,3.8236582,0MeV,0,1.0,2.8844147,True,0.2727071,4.8271327,0.55106765,-6.5369744,-6.4390755,0.06930205,76.55849,2.6853645,3.8751264,0,0.0,0,-1,-2
137,10.052664,0.0,0.9617436,6.237796,-0.51214653,1.307506,-2.2883594,2.2289643,1.2005268,1.8787862,0MeV,0,1.0,3.1705937,True,-0.686594,5.203986,0.23103513,-4.626983,-4.6056337,0.02463727,27.284964,1.3268781,4.411277,0,0.0,0,-1,-2
138,10.012292,0.9997588,0.8311233,4.9893374,-2.6922696,1.4851066,-3.095748,2.9474995,1.1443949,3.299703,0MeV,0,1.0,3.1642206,True,0.021964042,4.992063,0.096323274,-5.560078,-5.366798,0.3725172,60.93561,2.2403023,3.5877306,1,0.0,0,-1,-2
139,9.289503,0.9941674,0.968142,6.4461164,-0.6048166,1.4016618,-2.1917589,2.024217,1.1217409,2.4477744,0MeV,0,1.0,3.0478687,True,0.10784799,4.164065,0.38139868,-4.3897963,-4.309948,0.19395155,60.878933,1.3766679,4.6772637,0,0.0,0,-1,-2
140,9.580308,0.9932717,0.9791145,5.949381,-0.49366635,2.6366282,-3.2024252,1.9253627,0.63506025,3.2428198,0MeV,0,1.0,3.0952072,True,0.115807414,4.702056,0.5940383,-5.449478,-5.3846874,0.11126373,64.99706,2.2105098,4.2507825,0,0.0,0,-1,-2
141,10.495447,0.0,0.69268346,4.418513,-4.2607145,1.3348212,-2.3854773,2.3108273,1.1963146,2.597586,0MeV,0,1.0,3.2396677,True,-0.2292298,4.7788467,0.3814024,-4.781939,-4.562136,0.13143463,46.006504,1.5833982,3.2600927,0,0.0,0,-1,-2
142,9.633509,0.91746736,0.7811415,5.22675,3.6097593,0.2402236,-1.5935551,2.3249185,1.7098348,2.1443927,0MeV,0,1.0,3.1037893,True,0.3978111,3.8381855,0.32093778,-4.306684,-4.253488,0.079519615,73.442444,0.436796,3.9708786,1,0.0,0,-1,-2
143,9.393509,0.9174054,0.82133937,5.564217,3.4054928,0.7023615,-1.725941,2.1373985,1.4432296,2.064016,0MeV,0,1.0,3.0648832,True,0.39795384,3.7801926,0.35770988,-4.1863046,-4.1329865,0.080609865,72.94118,0.70693535,4.1364937,1,0.0,0,-1,-2
144,9.283638,0.0,0.90643436,5.7626767,-1.5807575,0.8811049,-2.516968,2.7814796,1.4757527,2.571258,0MeV,0,1.0,3.0469065,True,-0.4726282,5.164008,0.8060538,-4.927178,-4.8918896,0.04613837,37.89502,1.1876904,4.301081,1,0.0,0,-1,-2
145,10.199862,0.0,0.7450618,4.80428,-3.8864324,1.1177291,-2.265392,2.364684,1.3073053,2.210712,0MeV,0,1.0,3.1937222,True,-0.5344153,5.116044,0.82866067,-4.6819973,-4.650386,0.10631011,34.829376,0.9010611,3.6293616,1,0.0,0,-1,-2
146,10.22869,0.0,0.6866385,4.518883,4.210708,-0.12918003,-1.4603899,2.3911939,1.8978294,2.1377718,0MeV,0,1.0,3.1982324,True,-0.4506179,4.8063574,0.23002332,-4.44628,-4.370307,0.1664608,36.82437,1.4847405,3.2079172,1,0.0,0,-1,-2
147,10.48653,0.5520727,0.47974634,3.0240216,5.5240026,2.7527387,-2.781555,0.43346596,0.16857003,1.538438,0MeV,0,1.0,3.2382913,True,0.83379596,3.6352568,0.42895025,-4.921163,-4.8531437,0.23506263,115.56363,1.0862682,2.139105,0,0.0,0,-1,-2
148,12.065176,0.9261197,0.7238647,4.4899793,4.147954,2.1442568,-2.567288,1.5683552,0.68308675,2.4603386,0MeV,0,1.0,3.4734962,True,0.37722987,4.3133063,0.9712345,-4.970204,-4.9226074,0.05169422,72.54181,1.7228405,3.184087,0,0.0,0,-1,-2
149,9.648052,0.0,0.8514863,5.2354937,2.4090183,1.1171341,-2.857563,2.950143,1.3362882,3.1291852,0MeV,0,1.0,3.1061316,True,-0.12661497,4.959345,0.7416051,-5.2973294,-5.268783,0.022926008,53.283596,1.9841634,3.8293853,1,0.0,0,-1,-2
150,11.95267,0.81196666,0.8218986,4.667052,-0.49158213,-1.0132498,-2.8009908,3.3174896,2.0461824,2.816531,0MeV,0,1.0,3.4572632,True,0.5837038,4.5055504,0.09394031,-6.0790124,-5.9787793,0.14157557,92.16994,1.1766583,3.670502,1,0.0,0,-1,-2
151,9.986449,0.69726694,0.5708847,3.653169,5.177577,2.3726704,-2.6697955,1.3523335,0.5749457,1.9042373,0MeV,0,1.0,3.1601343,True,0.7168116,3.679757,0.46906054,-4.788292,-4.7413898,0.026760017,100.92482,1.2025834,2.6532385,0,0.0,0,-1,-2
152,9.656396,0.0,0.91506505,6.5554295,-2.7997417,1.1318712,-1.278249,0.84281915,0.5979598,1.3924906,0MeV,0,1.0,3.107474,True,-0.16228226,3.8282025,0.7258499,-3.553203,-3.4822936,0.057831787,40.34657,0.8672727,4.6587744,0,0.0,0,-1,-2
153,10.596508,0.8142886,0.6562355,4.3975544,5.0175753,1.923878,-2.0521786,0.847959,0.45705938,1.7120097,0MeV,0,1.0,3.2552278,True,0.58046025,3.7173438,0.15878303,-4.2133236,-4.1872716,0.16370103,79.53115,1.1727757,3.1239924,0,0.0,0,-1,-2
154,10.382189,0.0,0.80692756,4.7665663,1.2546822,-1.2138768,-2.4609585,3.1535025,2.315547,2.5062077,0MeV,0,1.0,3.2221403,True,-0.67074627,6.023664,0.42422125,-5.7301593,-5.6353183,0.14931712,29.156782,1.1256872,3.6377802,1,0.0,0,-1,-2
155,10.182332,0.0,0.5873532,3.5743988,-3.8163807,-1.208606,-2.0022962,2.9194744,2.4443545,2.1097684,0MeV,0,1.0,3.1909766,True,-0.7444307,5.9149237,0.6215421,-5.3746653,-5.3167315,0.10381295,26.118547,1.0374485,2.7454371,1,0.0,0,-1,-2
156,8.516569,0.9825712,0.87275386,5.679308,2.9798307,2.3014214,-2.7453427,1.6553398,0.70695364,2.7854967,0MeV,0,1.0,2.9183161,True,0.1858868,4.1897182,0.72388977,-4.7180862,-4.676205,0.09254097,67.40134,1.9067858,4.046101,0,0.0,0,-1,-2
157,9.799183,0.0,0.65017617,4.025505,-4.5342164,2.3388638,-2.9765234,1.9875948,0.7490836,2.4009688,0MeV,0,1.0,3.1303647,True,-0.62297225,5.5377855,0.91307247,-5.19773,-5.1382594,0.09155348,30.571623,1.4578093,2.976485,0,0.0,0,-1,-2
158,9.8762245,0.0,0.8534786,6.0537357,3.499407,0.6887608,-1.0952007,1.3364683,1.0300847,1.39815,0MeV,0,1.0,3.142646,True,-0.3677501,4.0084567,0.6605495,-3.6448925,-3.6005948,0.030897712,33.328075,0.9867036,4.2810845,0,0.0,0,-1,-2
159,9.769222,0.9276425,0.9634802,6.4786186,-1.236893,1.4825034,-2.0326464,1.6948872,0.96892047,2.0888357,0MeV,0,1.0,3.1255755,True,0.37346938,3.8440814,0.89752424,-4.2402506,-4.1715846,0.21600348,71.049355,1.4563446,4.587693,0,0.0,0,-1,-2
160,9.497439,0.0,0.97290456,6.8793054,-0.80127,0.54595786,-1.1292363,1.5798197,1.2323657,1.347138,0MeV,0,1.0,3.0817916,True,-0.5919872,4.2490587,0.71123546,-3.7062106,-3.6732957,0.13054578,28.565859,0.546473,4.9265785,0,0.0,0,-1,-2
161,9.507202,0.0,0.95927984,6.0321636,-1.1105502,2.1107748,-2.8522894,2.1023471,0.8600458,2.4767644,0MeV,0,1.0,3.083375,True,-0.55571795,5.3409758,0.70836616,-5.037379,-5.017288,0.021962278,33.968426,1.7237403,4.276611,0,0.0,0,-1,-2
162,47.035973,0.9240453,0.99214685,3.5859706,0.10560657,1.0171719,-1.1348704,0.59585977,0.31899306,1.0893109,0MeV,0,1.0,6.858278,True,0.38228297,7.3621492,0.69002426,-7.1561127,-7.1152797,0.044554673,22.86535,0.7701862,2.5356863,0,0.0,0,-1,-2
163,8.6440325,0.0,0.93985325,6.145636,1.7375872,1.9102231,-2.605014,2.001364,0.931833,2.7080033,0MeV,0,1.0,2.9400735,True,-0.2048256,4.583598,0.17120425,-4.6508603,-4.5670414,0.13456461,48.660374,1.9052942,4.3498178,0,0.0,0,-1,-2
164,10.199056,0.0,0.8067147,5.118754,-3.6036606,2.2894056,-2.6943703,1.5676731,0.6628321,1.5925854,0MeV,0,1.0,3.1935961,True,-0.81887907,5.56125,0.48201853,-4.8689737,-4.839488,0.051782243,20.421926,1.1249944,3.619858,0,0.0,0,-1,-2
165,8.98301,0.9821371,0.8779016,6.171727,-3.0503056,0.9012798,-1.4970095,1.6683167,1.1638507,1.8623313,0MeV,0,1.0,2.997167,True,0.18816684,3.6737933,0.024742657,-3.8070624,-3.7869177,0.101079375,58.37712,1.1192219,4.41889,0,0.0,0,-1,-2
166,9.455726,0.0,0.9049469,5.804791,-0.025966786,-0.6458407,-1.7006748,2.7293224,2.2302504,2.5129008,0MeV,0,1.0,3.0750163,True,-0.44412988,5.026948,0.036958855,-4.807242,-4.765327,0.08106536,38.380554,0.46170604,4.448816,1,0.0,0,-1,-2
167,9.441569,0.957943,0.9768365,7.089755,-0.9409123,0.0016190596,-0.4227232,1.2547984,1.1814511,1.2020264,0MeV,0,1.0,3.0727136,True,0.28695843,3.4354613,0.70904946,-3.4282956,-3.3883815,0.027568927,48.615913,0.18939498,5.081228,0,0.0,0,-1,-2
168,9.975802,0.9394506,0.77837074,5.2966905,4.087458,1.3458527,-1.8277007,1.5615399,0.953539,1.9366647,0MeV,0,1.0,3.1584494,True,0.34268436,3.7695348,0.15993026,-4.091274,-4.0576534,0.09454236,66.21996,1.0820851,3.8382146,0,0.0,0,-1,-2
169,9.517552,0.0,0.95916444,6.6400495,-1.2108616,0.7961215,-1.5018075,1.7888123,1.2562776,1.905927,0MeV,0,1.0,3.085053,True,-0.22903451,4.1320705,0.43097228,-3.9364486,-3.8475227,0.106258824,42.261604,0.813666,4.8165708,0,0.0,0,-1,-2
170,11.249224,0.9289834,0.98551345,6.6921515,-0.6989374,1.3406568,-1.6000506,1.13463,0.72428185,1.6316148,0MeV,0,1.0,3.3539863,True,0.37012142,3.8463302,0.47483236,-4.0169687,-3.8382983,0.17209688,61.284966,1.1217066,4.7397575,0,0.0,0,-1,-2
171,9.386517,0.0,0.72233903,4.998937,-4.4140935,0.19559647,-1.1955677,1.9857991,1.5975837,1.4242302,0MeV,0,1.0,3.0637422,True,-0.7003969,4.5899186,0.030980809,-3.9500194,-3.922171,0.056120053,25.790777,0.13346094,3.6730218,1,0.0,0,-1,-2
172,9.17838,0.0,0.90681124,6.197047,-2.3328948,0.8786107,-1.751393,2.014318,1.3274248,1.5731176,0MeV,0,1.0,3.0295842,True,-0.6982692,4.697445,0.027892042,-4.1054945,-4.070509,0.033018827,24.994495,0.6732643,4.470544,1,0.0,0,-1,-2
173,9.22446,0.99587256,0.87566805,5.5077224,-1.8549728,0.5357451,-2.5461478,2.9768467,1.6327186,3.0121875,0MeV,0,1.0,3.0371795,True,0.090762556,4.565347,0.83933765,-5.060856,-5.0076003,0.09718363,63.356106,1.4335594,4.201077,1,0.0,0,-1,-2
174,9.475875,0.8829428,0.90347004,6.081994,-1.8311466,-0.230763,-1.2578262,2.292095,1.9299803,2.0340195,0MeV,0,1.0,3.078291,True,0.4694806,3.7250755,0.30733606,-4.2510686,-4.204821,0.06312774,77.321,0.65374243,4.487378,1,0.0,0,-1,-2
175,11.571824,0.0,0.74172366,5.1397266,-4.6357803,1.2536223,-1.2864312,0.39862293,0.2748888,1.1559833,0MeV,0,1.0,3.4017384,True,-0.4772663,4.2322626,0.39889443,-3.7731786,-3.735762,0.02827908,27.531137,0.81299007,3.6353254,0,0.0,0,-1,-2
176,10.020163,0.99940586,0.94285077,6.5913105,2.2380536,1.478958,-1.6046124,0.8065706,0.51292485,1.6835979,0MeV,0,1.0,3.165464,True,0.03446552,3.8766725,0.16375819,-3.7917147,-3.5227935,0.2499121,49.210648,1.1503487,4.6708283,0,0.0,0,-1,-2
177,9.382295,0.74610186,0.904742,6.0045595,-1.5360811,-0.23823932,-1.478872,2.4664226,1.9881991,1.8487673,0MeV,0,1.0,3.0630531,True,0.6658318,3.6076827,0.61923516,-4.419496,-4.3847322,0.112497985,93.38295,0.8321554,4.3639264,1,0.0,0,-1,-2
178,9.951057,0.61628956,0.8247166,5.4367194,2.8261468,-0.8031268,-0.991122,2.2976646,2.2230504,1.5000386,0MeV,0,1.0,3.1545296,True,0.78751963,3.5397198,0.29328093,-4.4499226,-4.398711,0.1527854,103.842384,0.595952,3.9432042,1,0.0,0,-1,-2
179,9.819557,0.0,0.9272293,6.72674,-2.6755395,0.9618042,-1.0243697,0.54071367,0.41000655,1.0992706,0MeV,0,1.0,3.1336174,True,-0.08618364,3.6338308,0.14075896,-3.4065588,-3.3781533,0.021116314,34.73546,0.7327769,4.7635856,0,0.0,0,-1,-2
180,9.007644,0.0,0.8659263,5.7691674,-3.3088706,2.4433014,-2.497654,0.58274823,0.26653692,2.2379973,0MeV,0,1.0,3.0012736,True,-0.45404097,4.7098513,0.3943743,-4.4050193,-4.3805127,0.033094015,37.0471,1.5597562,4.0881686,0,0.0,0,-1,-2
181,9.44762,0.0,0.89602554,5.7861853,-2.8362167,2.6612365,-2.7276387,0.6555409,0.2681424,2.2882204,0MeV,0,1.0,3.0736983,True,-0.5504363,5.150688,0.35865608,-4.7282476,-4.5866084,0.107499786,34.73155,1.6137732,4.0931263,0,0.0,0,-1,-2
182,9.238107,0.97347575,0.55835164,3.83985,5.3045535,-0.46723413,-0.81687456,2.0569115,1.944713,2.053363,0MeV,0,1.0,3.0394254,True,0.22879013,3.8344905,0.53394336,-4.0309367,-3.9883766,0.0821678,63.254326,0.2007931,3.0724673,1,0.0,0,-1,-2
183,40.929005,0.0,0.86857,3.3610692,1.4642303,0.9051338,-1.8545446,1.7854582,0.75351995,1.9900025,0MeV,0,1.0,6.3975782,True,-0.10832186,7.343879,0.8007071,-7.260275,-7.216602,0.12143596,31.39202,1.3196077,2.4263313,0,0.0,0,-1,-2
184,9.088019,0.0,0.54121155,3.3165786,-4.78621,1.6049298,-3.069568,2.8488667,1.1267624,1.8417629,0MeV,0,1.0,3.0146341,True,-0.82628095,5.9908156,0.7017282,-5.3919115,-5.3672466,0.02872098,21.158962,0.6401741,2.6050086,1,0.0,0,-1,-2
185,9.040182,0.81026626,0.6332978,3.9693763,4.741675,2.5988817,-3.0242887,1.6618346,0.6079125,2.4994948,0MeV,0,1.0,3.0066895,True,0.5860619,3.8921034,0.046486113,-5.1186647,-5.0820003,0.021888144,93.19206,1.6960683,2.8504498,0,0.0,0,-1,-2
